id 	 Predicted_Similiary 
ca4db7c55678a8c5a91aa3cc7 , 0.8321512341499329 
e61f043f27e07b2c73d094756 , 2.996304750442505 
4548917a3d3c056184910a67c , 2.1500730514526367 
d5151ab74c781529ea421ab74 , 1.1371806859970093 
8db8b76ee06fcbf294d38b40a , 0.2254275381565094 
ad6c346ecd765124bb7d127ed , 3.042118549346924 
90f3bbe7b336ba02ca33efafa , 3.3257579803466797 
18e0d0e61321033553d329283 , 2.682140827178955 
729ede02ccdb30f72c570273b , 4.3839497566223145 
450718cbdb90002fdf6e24ec7 , 4.0466628074646 
77e06a41bac583ad6206b3fdc , 2.48868465423584 
8153cffc331d89acd3501acc4 , 2.9487133026123047 
c956e6fa2b42be0e0be5298a0 , 3.0569674968719482 
92f8af578c8ac1c2dd65f6e07 , 3.632905960083008 
0f23a96e6088149fe6ab996af , 0.8341842889785767 
19391ddf4e02b273d2e8afdbf , 3.9164767265319824 
016dd89dd65fca22debcf7ee6 , 2.8835763931274414 
81c139dcb70c23ed0d4d23bd1 , 3.974660873413086 
81c0c3c44192559a8f7d17165 , 2.35845947265625 
f97938c4a00a83c4f110f22a4 , 1.9568568468093872 
b89ca95251585c2b30a944dd5 , 1.1495680809020996 
35e6731b803fb52d23e40d55d , 3.369171142578125 
1aa6b4b382fffe7f197814e51 , -0.023531679064035416 
bc63485b330cecae16ec8cbdc , 2.7662999629974365 
1da5ca3bf44a9f6a551dea6e6 , 2.1225476264953613 
76df81d2a4ca05686e41ebe20 , 2.9940714836120605 
1dd6c51ba3d525819769876ad , 2.9278674125671387 
4883e82264d4473caf7eed17e , 3.558638334274292 
2a326bf3f79cc0d69691f43ab , 4.311379909515381 
ee15d943b5b655c1f81819920 , 1.310770034790039 
900292ad0d4abbc2c847ff30f , 3.6937897205352783 
fa3eca140e56e730a08ee5a05 , 3.1472740173339844 
44025ba316de4f2f92007b745 , 3.747034788131714 
b6b0648df3f46635e555319bd , 4.336360931396484 
397d5b86e9a2109f42455cd94 , 3.635927438735962 
f0c3ca3ad179ff2d345c0741f , 1.8604326248168945 
1ec0f922b4e9a5b09db14338a , 2.7014999389648438 
4c1c9011a271b7c90a6cc3792 , 0.1787244975566864 
48e607b977d3775163d948edd , 0.05056806281208992 
0391d32feb27777bced318e2b , 3.215597629547119 
924603de4bace3bdec510d71b , 2.9547054767608643 
a4b5ada27fae7b3365cf819d1 , 2.6419472694396973 
7ec7b93875f1b4c96596909d0 , 0.29005110263824463 
c884d7d3566a01988a6b65383 , 3.319286584854126 
75b2616bc34d19a610d9e48b1 , 2.621640205383301 
054fe9922598550341754077e , 3.5252928733825684 
548e0820f3eeb1340eb4d7390 , 1.5103977918624878 
d49326dcc93b66c767b17282f , 3.323367118835449 
59d82078b7cbbe62412502698 , 4.038137912750244 
af8909e4774a873a0340a5cdd , 0.01772456243634224 
f78ae68d1f37f06053088ae2b , 3.876638412475586 
5be5798f0a41f930a0285e2b3 , 3.9079577922821045 
eba95ebb9d68169ddcde1f04e , 3.925212860107422 
89f86b3ecaa3c349e1da976d7 , 2.033632516860962 
a41119dc9d924d8c0d4644397 , 3.430539846420288 
5d96047910f274c23ad1653ef , 0.8010438680648804 
1cab50393607663d11c9212b3 , 3.7727341651916504 
bbb50a47b7af2917261ce6ca0 , 1.2242929935455322 
6ae7a718ce09640f988a8481d , 0.6067059636116028 
b67b45ac2f93e863d7ed95abc , 0.17467883229255676 
4a9f26684c063b3a42409242b , 3.510195255279541 
f66a440e7ea43304c0190acec , 3.9014768600463867 
ad0e6f5c3d51d60bb6cb53834 , 3.3530635833740234 
5ca8e17298a3af2d4d2c29920 , 2.2055881023406982 
85a526fc28f7bc7fbdae00b6a , 3.260688543319702 
1ce28e4fad9cc2a684c30c758 , 3.0701966285705566 
725f9c39e245d4c9eafb8b57c , 2.373399257659912 
11911613cc359f07aee253fc2 , 2.4725589752197266 
34bea0a6bbfef7ab7d706d330 , 2.196550130844116 
ffde7f21c78cf02c3bd40b630 , 1.4255642890930176 
638704f7c7596dc2bbef6ac05 , 3.6714529991149902 
67bac48f1d79f452e623106bb , 2.687307596206665 
f7bdd2a2744b7dd37b62d97e3 , 0.1859295666217804 
54ad391c67131cea2cdc223cf , 0.06798407435417175 
1c9c2a92f7d0378e57be09db3 , 3.4667563438415527 
98597fad9e720985a167a0db3 , 3.5797088146209717 
9f32a3eb991de669e21037162 , 2.102936029434204 
e6485bde1a77c51f112c7c0ca , 0.773003339767456 
3f150e6d76f7947710a53832b , 2.143637180328369 
7af7c22a1d9f3e8215cd93bf3 , 0.6256683468818665 
33f7dd6798e931ebb39c0e34b , 3.3915557861328125 
6bf73cb7592ae91f7bd6bf0e8 , 1.2511368989944458 
a0f4b31ad36abaf7d1b55b9a9 , 1.8366514444351196 
c8051d511f80b02de8f031524 , 3.5364205837249756 
b4b30a48453567cb217a04217 , 2.000916004180908 
f6d46b57697732b3a08e0afa1 , 3.474970817565918 
57f23e3516b238b5b27a5116e , 2.161835193634033 
53c07e13795b86ee6df0af3d3 , 3.176034927368164 
6095d7947ed72016de0fe7f6d , 2.604727268218994 
70c91d4a356cdc4fa224fe92e , 3.1117196083068848 
2b879d801a114ea178017e4c3 , 4.269101142883301 
74f920a412d245bdd312e6c83 , 2.908999443054199 
1e1d07032bd41ae7166b79111 , 3.4641919136047363 
0b6b725a3e65d7d9092e1f2d8 , 1.9344321489334106 
faa811badce625402df7f0112 , 1.6897748708724976 
82317d582a0a220ef8e89d7b3 , 3.3876376152038574 
57068ac7e4ee90ba5ed1d5827 , 4.178108215332031 
85d9ace1da3acbf2f0fa92744 , 3.7572121620178223 
a10a0167d8e729c935088b381 , 0.8958944082260132 
dfdbad021418dc0f921a72b5e , 1.6544699668884277 
575477525b0f4a47b2f2eb6e2 , 2.535166025161743 
dc22087feb45d685b9f0a3782 , -0.021097000688314438 
36bca4da49e799a89ec3232ed , 4.320770263671875 
93c2ab05b7e3186a41763091f , 2.6165966987609863 
e6b50dce9b955153c197244bb , 2.601337432861328 
705424f0af2c58f317d6f775b , 0.9112678170204163 
0fd28a432e01f16eee7bcf174 , 0.7457785606384277 
3ce5e65bb41b55d7e69627cd9 , -0.020300794392824173 
1b2a8277b757aa36f0ec7f6f3 , 4.048308849334717 
e576e813a74a26170545149d1 , 4.237940788269043 
c5b8a2b6f783cd9799d921956 , 1.9635517597198486 
e838075c507056ed5d385bec7 , 4.3406662940979 
e9d72d2919119a8f701a89638 , 2.9746484756469727 
23350ae23fa69e63e0fc2d5e7 , 2.060343027114868 
200491b0127a0a6565b89edde , 2.8299529552459717 
55b0d6f8f4c2a7b19e81c0421 , 4.384881496429443 
593a3a5c4f39749a46e892886 , 4.200986862182617 
9bde6367e1ab312e7de07ecef , 2.8189985752105713 
f213941dbefda16d0cc8c4809 , 2.655954360961914 
67dac78befc639de35f9035af , 3.402165412902832 
a4474c33387229da77a9b49a3 , 2.1283397674560547 
338a66b06c0a2e1641977f956 , 2.8219645023345947 
196696d07f7e030163d3c3c1e , 2.5611155033111572 
87923439cb61766aec102239b , 3.923229694366455 
8147e0ec347f0d07c8f047660 , 3.6141650676727295 
48cd22c18c273468ef78701ff , 2.7001514434814453 
6f07f7ddd2e85ea0d7e778be6 , 1.891593098640442 
fe5a4b08ab936205c5bbfb573 , 3.619443655014038 
30391c58b9f57392c60fcb4a5 , 3.1982815265655518 
74dc12ff29fa919b8208ff970 , 0.9392051100730896 
94d02068489eca65b178fa04c , 0.20088398456573486 
f60635638dcd298facd14974f , 2.3928275108337402 
0e312585620fd5987b24275bb , 2.425006866455078 
3a75122535434ffee9f0cb6be , 4.182058811187744 
3ea5579377d279ceaf2f0faf9 , 2.8851544857025146 
8033abbea75428677cc7ce46e , 2.709263324737549 
e521ff37155b14759c913d4a6 , 1.8743728399276733 
81b34619a67fc0a7bb92ce2f0 , 1.5753062963485718 
d594ea49e0ec1b0e8d21e7dd6 , 1.6803497076034546 
178c439ee2ed873739f4956ef , 1.4551054239273071 
218d0a3b9f725db938eb0e487 , 0.4721347391605377 
38d74ae6dfe5342f36b4f8838 , 2.9817419052124023 
45dc425887f377e106186932a , 2.1188316345214844 
7331ccfa73083062bc04f2cfb , 2.873418092727661 
109facd0f5eb7e9c025db26b4 , 4.3336262702941895 
71c2c11e7fac73997bc3e0697 , 4.100953578948975 
d5b033988d9f31ecb9c557e0e , 0.5274616479873657 
3cdc5dc6159945ebae8f84baa , 2.045912742614746 
802e606d5cb660691634963a2 , 3.1974289417266846 
b190cbc3c75a3dc263992c3cd , 0.7970744967460632 
08775d250d20b25981d230918 , 3.468979835510254 
4e26909681422353c40291113 , 1.949642300605774 
551f32e718f392105fe458681 , 2.1493635177612305 
1a16ed43c746697c4405be806 , 4.343571662902832 
61cdfe0d129c46e8ea8c4450a , 3.8270316123962402 
ee9480abbd5a1bb65b0f13ae5 , 4.26772928237915 
6fdfa575d3e3c2676778d1dd7 , 2.0264711380004883 
11e0c730fb24d436100734adc , 3.547508716583252 
75b69ca510be45fe9ec5ea5e5 , 3.784465789794922 
e6d4920b4f1a6a276ef4ff2a7 , 3.0619187355041504 
0cf96db113ae239909a38aae0 , 3.273322820663452 
2e6ebaee515dd2a2728a8a68f , 1.2545527219772339 
973f77d458f57330829dba5d5 , 4.321094512939453 
69bb4b9185b03bbb4ea4bcb49 , 4.30000114440918 
4bfa4fbfb410a39295946ce69 , 3.4682040214538574 
4d689a7f9cf5a1fd871d92688 , 3.5107369422912598 
c13c2956aa996cfc889f191ae , 1.304072618484497 
01bc55b7baa0bb9739d2fad1c , 0.08798816800117493 
97f39aa0678206387865570f7 , 3.6205363273620605 
ffb479f5ae6262a0e2160d630 , 4.260161876678467 
c9a26ad5481fdbcc3755e17f3 , 2.765869379043579 
73aee5c0d5f304e960afc4708 , 3.300337314605713 
6839e5cf231eb21299db9f962 , 1.591044306755066 
85d2fa5ed2cd43ad3034861ca , 3.836167812347412 
24dd8682c72b76d0354b868dd , 2.2959046363830566 
8072e06547949e0152def18fb , 0.5266408920288086 
4a26c8a4146c207e7f4f70298 , 3.739748954772949 
a7e0bb6740f3b68a784c8f434 , 3.4591751098632812 
ac9839cec4eb34c6cc9a17360 , 0.16581052541732788 
506c7298df4af6b8962eb73d8 , 3.736164093017578 
327bb9e5841995509219c9f49 , 3.281618356704712 
1979311bba2850d4961912dc7 , 2.3098855018615723 
39f3ae83b7159d45895191c41 , 1.9947608709335327 
30b1934a9891ea266d912cece , 2.9250874519348145 
ddda44c85224a95199192cc3a , 4.340724468231201 
0cd583279a5194d227bbc4f11 , 0.5292366147041321 
fda9fe7aa2e9343d5aad149f0 , 1.8030964136123657 
6f9f75f5c7d1edbf488346900 , 0.06929929554462433 
efc43fab631cbda69cb655e7b , 2.7148027420043945 
5607788f4f71a7666ea13de07 , 3.6945056915283203 
d878435e1bbef4705161b4a57 , 3.1425411701202393 
fff69964127a7200eea556f02 , 1.9095693826675415 
2c7fc53513084faaa19e00b66 , 3.693634033203125 
2698b8cbe7ebb7b3881e43ea7 , 1.83153235912323 
d42cce7777e36ace175bfbd3f , 3.608880043029785 
2e108a6c1c2518a764a5b68ed , 2.5498616695404053 
6e630ab636f987983b4429587 , 1.3744524717330933 
b2bc8092f7f55bd66cee0ff43 , 1.3418850898742676 
4008b36a95a2bb3b3d88ca34d , 1.50181245803833 
48cd197390d9e69587c9920db , 2.790013313293457 
cb6046e51e5d48888011ad94c , 3.6093337535858154 
3f83a3314dd3a32e1c859f397 , 2.8271350860595703 
fd3a5045920a267815bc2593f , 3.58170223236084 
e2bdf95ca42ab280cbfd83ed8 , 4.3457112312316895 
3ee56454c58da05e887a61aad , 0.3790200352668762 
5a65a78f2f832b85a6e0b5cc3 , 2.108673334121704 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.1276158094406128 
afe20afd2da29c187592aa9a4 , 1.1868890523910522 
cdd51125b2f40c624cecd9946 , 3.860732316970825 
3e9f44761b6eddbb201acc6b7 , 1.7704771757125854 
4a8c1146482eaa8a729570715 , 2.7923502922058105 
fcb6fc70c5d351bfb3778bbbc , 4.356141567230225 
7e02514a830168c8c8b27d5b2 , 2.029741048812866 
ae534c3c9e92e4fefcc7620f0 , 3.837826728820801 
80dde839924ab8031df9d1d5b , 2.466989040374756 
914dc1e29901bf13db5b684d6 , 4.311093807220459 
f38df239a2af739aec42e07c1 , 3.3180606365203857 
c766d87d87c417c9a4c228de6 , 0.907696008682251 
5934e5099c93dbd9146b986f5 , 2.213975429534912 
c886b26937f5f4b308e49261a , 3.80489444732666 
6caedfe9522d2190860c98549 , 2.201735496520996 
9b22be7bf4522e8d43bc55a19 , 0.9927781820297241 
6df75583af1dd7c84553f3322 , 4.064870357513428 
1f43a1b1000bd9a6408cb169e , 0.7184266448020935 
0547a25ecc6ae4cf4d75150f6 , 1.5873554944992065 
7bcaacb74e7714448dc8b67dd , 3.086472749710083 
439640aab10779a9b59b84c4d , 4.268266677856445 
e316687883203eb18b83c1d84 , 2.387319564819336 
0ef0c2edd91f4e750eb05f1e5 , 1.6914024353027344 
6ced72f310b19130002e8fe8a , 3.0908279418945312 
675c3524bab05b7a913e2757e , 3.527643918991089 
551ca56a3347026befd04e17d , 3.862844467163086 
2b414a48c8e1d01704a0dbe4c , 0.2970982789993286 
9c8234f9cbc8ed372334bf3cc , 4.3523173332214355 
43681a29af00827001096533f , 3.276630401611328 
0638697ee266b60e302cf4cb6 , 2.8013112545013428 
483bbac659c62bab4857c3148 , -0.03296118229627609 
13683328503d18e47699992fa , 3.8208365440368652 
36570cf4962a462b45a0f39d7 , 3.501216411590576 
822d3def9daba98a1f3f9c40a , 2.671082019805908 
5d55289f13e6586f0db039fe8 , 3.178236722946167 
1ca6f383f8eb124beb79e5ee4 , 3.5961339473724365 
86c00c3d0155a8728698de3f4 , 3.096083641052246 
701e6dc709ca6324db288c022 , 0.047269146889448166 
b9c5669ae3f1f0de3e78b1ca5 , 3.462646245956421 
58f52ba5797869cb41a251f3c , 4.05775785446167 
d3057336be8a33941a56feabd , 4.209411144256592 
43a79d0de696c355e11c5d24a , 2.622835636138916 
08902ec8653549b8c25ad049f , 0.8291335701942444 
206a3d71995e03aff483f3659 , 1.986841082572937 
7477cb499a9a56ab42189484f , 4.367318153381348 
6433b75c356f4bf2a280f4b83 , 1.706653356552124 
efa68902697eb34ff3b226ee1 , 4.291051387786865 
430e1a3a669acb8340f41f9a7 , 4.316324710845947 
51b8450bb1f485160da1de0ec , 0.19043679535388947 
230d1c1f61f4d485782760f8f , 3.668318271636963 
d4d498f8d82c2da997af6bd9b , 3.370082378387451 
4a0412bfa7ddb954457eae791 , 0.3324759006500244 
665e4defb66d50dc761fefb5f , 1.8707468509674072 
54d24f19cda3a4fe4045bbfb0 , 3.717658042907715 
6b2e9cb82c1f89152ec6092f8 , 1.585307002067566 
281876dede7af90b9d5ccd033 , 1.042103886604309 
6ebadaae4b86bf28a3980a440 , 2.6562576293945312 
c55ebcaf75cb9c67fd0a40d21 , 3.545896053314209 
590cbb12bef2ffe446628efb6 , 0.039938077330589294 
7af35e7c3ef1904ad2e8f1784 , 2.401124954223633 
75fabaf663e6f64f634fb165c , 3.4785172939300537 
409e3aa51db453de8d0e10e7b , 3.397589683532715 
fcb3f30168568ab8563b82468 , 0.09531424939632416 
00cdad7d996bc842dc0c8baca , 0.11560003459453583 
8887ff91447c60d40361772e6 , 2.4573299884796143 
617aeb2d09ea73250a3b79c71 , 3.5662550926208496 
d5e237f7d02744da2b6455f65 , 2.364284038543701 
22f8d2dea6d93237f4bc47a5c , 0.7344440221786499 
19fe3c0be722148c8aa8c6bc4 , 3.3630571365356445 
6ac9ca2917765d010e4cb13e0 , 3.598994255065918 
0349b7cbee0a7b0f126e2d107 , 2.796844482421875 
2cb53a3ba06568df0696a3145 , 2.951319694519043 
e811beb03d554abda14dd9930 , 3.8572640419006348 
1073732a525f22a5ce9ee5eef , 2.4829893112182617 
24ce4413580563b867a68460c , 2.363262176513672 
4c524e05a75c8c1facaca0ff9 , 1.559622049331665 
96b38e1cd727d3ae3ba286a2e , 0.5470656752586365 
f19dfd10bcc3cce6eafa803ed , 0.5399157404899597 
fc73009673c4013a0ca4b2891 , 3.9133691787719727 
6323112848988cccb32786c8c , 3.7176504135131836 
4e78a2226fe02cd9afa15a745 , 3.8282902240753174 
df66cfe4b81fafcf929ad98fe , 4.362666606903076 
e38383a7d9acfad242fca0a7d , 1.9767451286315918 
0b1c3ab0131da5f4f5dc401c9 , 0.7587800621986389 
16a68d373c08ddef9659da283 , 2.4863715171813965 
81cab0f0f5b9ea9f769d4635c , 4.105289459228516 
e549bd2cec16e83a1ca4e70dc , 0.4675632417201996 
7fe39254abc32f39c74da32dc , 3.751006841659546 
c68ebc902e16d7cc84ec93721 , 3.224929094314575 
c78dcaf349c6602c7bd4480ce , 4.344879627227783 
a9d4136982a759e647eccdbb4 , 2.816655158996582 
fcad5ac226a62b1fc3b072d90 , 0.8365675210952759 
0abbf6283d3e669fc87cf12ae , 3.4401655197143555 
52f470d2952ad2cb2f75b45a1 , 0.9716300964355469 
e90e12daa7c33da02990dc6fb , 4.208209037780762 
5d586927297facbd4c3849ad4 , 0.28880926966667175 
665a09b1be9eb925fcd0f9300 , 0.046672720462083817 
032d9c275cc83fb71bdf14be1 , 1.19973623752594 
a90a7c7b502a87fe0d6778a88 , 4.314489364624023 
67943f0dc9ac73458cb0953c2 , 0.8382779955863953 
75264c98a89ef3ee05de84bbf , 1.63051176071167 
71dc943a869a6e6fde7820afb , 3.155273914337158 
6991d12c552e6dce62bfa4f88 , 4.3530964851379395 
c82b574a7b3e13445afd3fd95 , 1.1102296113967896 
61b0b687e15deb637c2988dcd , 1.298960566520691 
8bffaf51ee8ba18d08306634d , 4.039367198944092 
ba9526a9020a87718f3a28091 , 2.3973472118377686 
67404224ca67dfc230ac22227 , 3.23494553565979 
5fbe3b911f02a814ef31baa48 , 2.3004343509674072 
95645179b709f35f2143487ca , 4.115217208862305 
d1757c989e67bba70c4e091c2 , 3.3197617530822754 
09e977cc90161f4541b5e1a35 , 3.7773144245147705 
a5c12c5a9ee68af5e9409e07a , 2.977656126022339 
5fdbb3e7207892b1f9f921a83 , 3.6992013454437256 
b64645100b7c3dc55e7d71d43 , 3.1449074745178223 
f7ad859690acc0547f71aef01 , 0.08408510684967041 
c501bdb3647adc6679c6788ce , 4.19404411315918 
5acad7846d5edec421aa9d662 , 0.477710485458374 
e9209d6c8ece4037aa34b2d44 , 3.6614131927490234 
b574e599d397ee1ad312fd79a , 0.8303192257881165 
29524713fc8e9aa14f81c6b29 , 1.9698385000228882 
c2a369997b66a508425a258c6 , 3.0343165397644043 
a9a4ddec0b5276b5bf6dbad28 , 0.5113183856010437 
d32263c20e281a55929bb8ff5 , 2.1485908031463623 
154ec2ed75dc57266f37d3289 , 4.187191963195801 
b73ff8f485d41a84ec5743bff , 2.5875678062438965 
0d1c9a67a46b3a4c80a14fc4b , 2.607697010040283 
61082fe6dcc4564921834940c , 3.6172778606414795 
2e74f971e3593f7246b249215 , 2.868070602416992 
9aa240b7c0916dc93cc337da0 , 1.9065994024276733 
7d1290debf14ca3cfdccdd235 , 2.6808009147644043 
06d0049d90c3240a0ac92e050 , 3.5003600120544434 
05e2523912e019cd129429c5a , 3.981471538543701 
703efac1b02c581172b312c0d , 1.4719971418380737 
f9771b1940027ae26850d312b , 0.009457346051931381 
9c86647e5340cd0058da630c9 , 3.023949146270752 
b90c9f5dbd68f4083b558a5b5 , 0.16690006852149963 
a30feb14db253767a513dfadd , 1.1043343544006348 
4036a11f6074e02fcda7ffad8 , 3.588916301727295 
ab459c1efd5caac64a9630103 , 2.9666037559509277 
49c949564c05a76feb79cfeed , 2.8847076892852783 
af0a616ca5f75142305c45b6a , 1.6666427850723267 
c38e0f9d98dc142a10e074f92 , 0.15100902318954468 
39ee49deda80269062623eaa2 , 2.5045342445373535 
ff4c43de4728b757f0c060dc9 , 1.5901516675949097 
