id 	 Predicted_Similiary 
445fb71d419d9522d0ed1f1b3 , 0.060025960206985474 
f82135094f3cc09c9c56d1800 , 0.0923079252243042 
6bd5b5d386cbac872f7dca72b , 0.05085882171988487 
802865ca3e62887c954e3fc3c , 0.06013365462422371 
02e61b2939e4bd9906f8d86ca , 0.04370613396167755 
c29b8dea8c6e1eb6bd290e4d5 , 0.1093723401427269 
31a688689755218b54df498c4 , 0.12074034661054611 
7f9de337876c6e3dae0d9855d , 0.0021924327593296766 
bda6bf0b5aa24b0c5610d5d34 , 0.07774952799081802 
2d8b0a6c3f9e97c4cb5303905 , 0.10883623361587524 
e9fb0cceff24223443a76f3a3 , 0.08084508776664734 
e2a9012aa0a1b0b2e99e4d7cd , 0.04131549596786499 
f3139b1aea2880cb7243d263e , 0.050908077508211136 
d54a66a9014106adc9c834ebe , 0.09198868274688721 
f8804d076c45c2b5cd60ae726 , 0.10672371834516525 
e787b51d2276d0ae4763e95b6 , 0.1102527379989624 
6a4819af75531828a3f743b22 , 0.08505768328905106 
35e727daa4f16b8761037b816 , 0.0813601016998291 
2f7462bcf146f5472fe3044ad , 0.06758490204811096 
b7c39e1dbf5be43e3719d7980 , 0.10684982687234879 
55d59fabaf3bd8665418c3fbe , 0.031959641724824905 
b2447196101b759ef27f19f28 , 0.01600438915193081 
ecc2d889dc8099a79729b7faf , 0.09184955805540085 
9d3880ac343b7367ed6fd557f , 0.06892707943916321 
38bce1106dadb17af245c1202 , 0.05515606701374054 
7dabd509e2be5f6d0bc3c03b9 , 0.09039988368749619 
05fa1a00dccec7069af8865bb , 0.0860685333609581 
7fcee20204b04134f7a59a6cb , 0.11165942996740341 
e6e04db4cc4cfca0bd962d3cf , 0.08384969830513 
b894fe93cf0442e539e50d7a2 , 0.07175616174936295 
64e7702a9d5a927413ad8c881 , 0.08949921280145645 
a1ee14dce1b3c5c2b5cd06b10 , 0.011646240949630737 
9ab9f50d894ad1be2034fdc96 , 0.09732058644294739 
96c0f3521f2ee9a446d8bf858 , 0.0951012670993805 
dab510333534e664065241d9b , 0.1041371151804924 
98082b735b67deb375f09d1dd , 0.05743204057216644 
ccbcb2f1d1fddb5571830385e , 0.09706345200538635 
338961d7936cbdbc78372d64a , 0.04860416054725647 
003c2c56030fcd68682b269d7 , 0.09278130531311035 
bc37686ed32acfec03284c278 , 0.06928839534521103 
44cb8b514688c8e69170fb6e7 , 0.01248034369200468 
2735ab33a2a0fca3e5036a20f , 0.02070995606482029 
c3b5d849cda2638ac67560ed1 , 0.10873794555664062 
4cc73135d79277e1dce61f6f7 , 0.08512399345636368 
8da374411d10608f7256f8590 , 0.09669557958841324 
69dd080da133a0fdc5b847ae9 , 0.05488673225045204 
329dcbfbbebb993bef2ef658f , 0.01712437905371189 
e31fdc2b4a15cb5e276bc9470 , 0.0865802988409996 
d7ef0506b2ea88e58ff75927c , 0.1022527813911438 
0c893f50ba0ecf3d062dfed3f , 0.06449910253286362 
18925c7a5cbc02c82f12cf870 , 0.08989044278860092 
c8a563bf74fc2599a9fbe2816 , 0.027010837569832802 
02858ebf96cd555445b2bdf93 , 0.08177342265844345 
29130d976e0246c7241495c2c , 0.05301659181714058 
b6fd98e0dd030fc1ad161d311 , 0.06409855931997299 
555f21be853b37ab3827bca9e , 0.0849875807762146 
60ab4b1db5db2d242f81f7f70 , 0.12728191912174225 
5dc81df68005c7ba72fe152e8 , 0.07470935583114624 
d194903828370a7aa01ad5c22 , 0.07996075600385666 
669ce6a217e72adf9f933cf3d , 0.08528769016265869 
e5084f2f2b4c19855fdf2c607 , 0.09695585817098618 
3c9d0a08b8c96ef609a68272a , 0.032177817076444626 
ef1030796b80693812a8cf46e , 0.0897853896021843 
5d2915e85fc84f1aad9832545 , 0.08101669698953629 
8dbf1cdfdb88c830b16d39914 , 0.07381517440080643 
cacdeee5415f737f988dc3d3e , 0.07442160695791245 
2b02abaf55a0731373199c28d , 0.08567914366722107 
b6714755d6d6c6f9307c1c7a6 , 0.09407379478216171 
de6d8af13196a5d9ef24325f3 , 0.1117938682436943 
1946a6e78bd089c052a5e71b2 , 0.08786366134881973 
81207755c6772af4a5fd92558 , 0.12804637849330902 
9763b538eced5542effc2fede , 0.06466362625360489 
e71ddb46c3e9bec7c6fd8df92 , 0.09519678354263306 
d7677fbf35f4e2e07dc425931 , 0.08951742202043533 
153b339def2c1d6fcc426ffcb , 0.009511659853160381 
323f36cbd58ddc4b83d7a6e5b , 0.10184285044670105 
033082876a0dcf99bca15a4c8 , 0.10282918065786362 
a705297cf08ef37326bd261f8 , 0.10445380210876465 
a5ac8f51b548edaa0a289f3f0 , 0.08025350421667099 
84c4c7dcb48a1d29c49f60df9 , 0.0662914514541626 
fa9821c2fae6a8c471fdc101f , 0.07906591147184372 
557317cfc87a35228dc903c3c , 0.04794793203473091 
e8b07540007713f05cdb6df77 , 0.04133950173854828 
6f0343fd1e27fa27c94bbc515 , 0.11879358440637589 
a85e9a628736ccd63e67dafd5 , 0.09818580001592636 
d941925571e2d038b7d234c08 , 0.10181310027837753 
9ad8f197ec8dd31fe5ffe5543 , 0.05979914963245392 
6938f337592afe5aaffa7741b , 0.12380411475896835 
05e7e455c7dff5a70778216f2 , 0.0566927045583725 
2d1510615138200e96e24f8b1 , 0.11375806480646133 
b4aaf834a27d167f08a14429b , 0.07831811159849167 
d030167e2e92cc85866e5b1c2 , 0.04786214232444763 
e1c5f0d9be75c4b6efefc9010 , 0.12081575393676758 
56cb33f96cb5ba4b3ce1006a2 , 0.04598166048526764 
7fb28219d37d47a4171e9603d , 0.06763545423746109 
5721cb88bf9ed500c1d420013 , 0.0638950988650322 
d0c5a0d3ea095fb4eb9c3eb64 , 0.08813104778528214 
b101dd0f03db9f2c9489fe755 , 0.07900432497262955 
82f4fc773434b84f1af2b318d , 0.10407929867506027 
22846904ac9201da3dfadd3a2 , 0.055438701063394547 
a1e6659909dd8ed8385a8ccb7 , 0.09160131216049194 
adda4a958236461f1cc960167 , 0.048287685960531235 
0dfabf4f80541574032f92531 , 0.007979814894497395 
886803be5cd312cf044b26d5e , 0.06844814866781235 
1b10e891e26ccea0e7cd0ae3d , 0.0696568712592125 
9725d1c3217ccb45cf2454c71 , 0.06775810569524765 
6d31557e5e67ca6bcec40e2bc , 0.13210798799991608 
10aee326414312b036bf46135 , 0.11110683530569077 
ffa2d422aa3250c9d9a405918 , 0.05689204856753349 
a6c9972cb3d50241e693175e6 , 0.09718281030654907 
16ffe05b30da7711638eece1b , 0.065668024122715 
2c954fe729e338153b962f7b0 , 0.0658171996474266 
9c58ed671f061bc93c0f9bb26 , 0.10003193467855453 
75b0840de935e9c6f6a35697b , 0.09257040172815323 
90fcd52758e4a2a27719ff309 , 0.1082656979560852 
4593100339974b7e456d9120f , 0.11753400415182114 
6b7cd1eaa3acfa5e34220c979 , 0.09007773548364639 
51d82d604c88ff0294fd71516 , 0.09887240082025528 
21c7cd638bfdbad6a2f18b4dc , 0.10877399891614914 
bdea33c131e51ac24bd874b58 , 0.05388511344790459 
228ab8909e1d3fb00cc01224a , 0.07634032517671585 
ec558ce215a3d903e2f08b9fe , 0.0835646316409111 
ffc41d02ddaedf9b0e3ac6ab5 , 0.039798591285943985 
48a02c58087494c992f3016b2 , 0.04903719201683998 
77f1d6999a40dd36932a4b333 , 0.09211914986371994 
9422f3d56d0ae26c4c7152268 , 0.018513426184654236 
7e2abfc67e46a713bcfef4849 , 0.06970992684364319 
daa219a5429651c1500029166 , 0.09119661897420883 
3eb260aed2e1ffb2c149d5c1a , 0.0925578847527504 
0264c5b10e97ace6eb7788636 , 0.07066627591848373 
9abed4bd75a149c4caa7e1f6c , 0.07666594535112381 
2044eadd5a6015d1219a38e70 , 0.053184401243925095 
d3aac6d34236866d27594fe75 , 0.043213605880737305 
43be01e2f3873802477e444d9 , 0.09209320694208145 
89980c7f2ea5a60d2870e178f , 0.1036650538444519 
8f206607c546470b6342b2545 , 0.07669884711503983 
402e6fca0396b9869bb339e7c , 0.06575023382902145 
0246c7a24566fd891e23d7a0f , 0.03493424132466316 
aea2eca9fa949915bb75064a8 , 0.11355852335691452 
f3de0e32b133f16ff9b198723 , 0.08309613168239594 
486f177b6ea1109c5fdce9a0f , 0.08355618268251419 
4f5db8670e83cef3b07721c73 , 0.09062661975622177 
cf905ca67fef674a9c7bd598e , 0.08462140709161758 
f7ce9961931a63b05dcf45a94 , 0.12207400798797607 
af4db6bec998ac1780d11a823 , 0.1023745909333229 
5c42cdedd26fbc8d807f6f3e6 , 0.05200926586985588 
a1f4b439122ade0f3d425d823 , 0.06462020426988602 
6970338afd22eb06fcc3779bf , 0.04814647138118744 
4d5957e66d4a2e973f12bbd85 , 0.07459940016269684 
9b8304a2d93ea96f6f3636a33 , 0.09227114915847778 
61ce36b21523423b0367649dd , 0.08460655063390732 
02aba5b09af015cac4ace7e31 , 0.029320845380425453 
4a8e597cd879f01fc09cf68d3 , 0.020225485786795616 
c4e0de8bc7546490ac211e679 , 0.11607640981674194 
81dadf320b16f94a97380fdc1 , 0.08102376759052277 
b36007a21d26c8c5af66424fb , 0.09984000772237778 
d854486e60e4a85e1b2fb746f , 0.06999482959508896 
e0e3fe745921d4f1d6e0990b3 , 0.08053961396217346 
0174df11e2b302e4bfbd251e5 , 0.0760500431060791 
6a5b1685badd6c51e04f1174d , 0.011655102483928204 
f305d96e64794088ef56429dc , 0.047500502318143845 
5e99fd323cfdfa7a45b9d0b99 , 0.07936827093362808 
4b67fbee2521c763aad39efe7 , 0.07898369431495667 
61ae3005fb6515519dc489823 , 0.09349922090768814 
dbc118aaf9204fea316b7638b , 0.08063743263483047 
e05acd2c2aceabb6f0d11cf03 , -0.0001272261142730713 
f60030304e3c735b58f6f8a7c , 0.10038921982049942 
2baef33be9ff28b3926f1041d , 0.03619108721613884 
ff2bb5612a89ca67b2ff4ae8a , 0.0729014202952385 
c763fc3c00f8c596d69cd336c , 0.09306740015745163 
6bc5af8dda7f14beb67b46af7 , 0.04168310761451721 
d6a0b36b6dec811fa7074db71 , 0.02782255969941616 
27440787b3e2b46c7653e2cd0 , 0.09317997097969055 
77bbac55e742c5c802f0b62ce , 0.08678974956274033 
7669659dfa834f13980eee319 , 0.08714322000741959 
938bcd1cba6646f65a7bbf6e6 , 0.07927762717008591 
a28fa5b4223234b6d2a63b6f8 , -0.00023629267525393516 
d909c4c2d3bff8739f15b5244 , 0.1126808151602745 
1141e2ca337154d35728ae799 , 0.08905980736017227 
6513f28f3ebe7b3cf9891e8ba , 0.11044204980134964 
d4e3da3b6a74f425e88c067ec , 0.06996051222085953 
8cbd815f8245c3509c6a1ab1c , 0.049209412187337875 
b034b027632dbb3ed8717019f , 0.1413019895553589 
11a2e0b873b6bfbf9a373a9f9 , 0.08720505237579346 
4f535aac6a6295e96370dcfea , 0.1214931309223175 
773802f581304fe8a4a1a2286 , 0.10182779282331467 
f7c232f014050e480d20af73a , 0.039560992270708084 
7ec6b4ca3ede7a97075f6a749 , 0.06918371468782425 
972600d18af3e8a22de09589c , 0.08500771969556808 
ec5d5db0a34d8a48bea7a3761 , 0.07847997546195984 
b17c3d4cd4cbed92200161b20 , 0.025735145434737206 
50f2459f4816c63d6f3647823 , 0.0675460621714592 
b4a25546c5fc2cd747982fd4c , 0.06193332374095917 
382a647aa609b142b9dab805a , 0.08387955278158188 
e0e2d7c4808906212463fef46 , 0.14811180531978607 
ece81689fcacf2afe11dcd426 , 0.06519949436187744 
7b132e5d6cff1c68e82909218 , 0.09824196249246597 
d0fa5cce295ff408cef6491a3 , 0.06499341875314713 
06ac11df187a475831ea9991d , 0.08428115397691727 
be1357768fa88966d66ba8225 , 0.08258125931024551 
87e52af32803fa161793e5abc , 0.045464809983968735 
571ad4052b24cbc22f1d3aaa6 , 0.13301695883274078 
2165f7d0c2aa6820f69645248 , 0.030713284388184547 
19a7f7e8f396fb6aae896b2f1 , 0.06531437486410141 
8f7ed61d4de9e2c79c0c30a3d , -0.007377212401479483 
35c29f35b8c0425db8c1c5c7b , 0.06608834117650986 
b5f6bedeaf1a8a063e0e5d235 , 0.015964975580573082 
41f5f54d5f7dbb54d94540253 , 0.0950995460152626 
f657e068ab9e659806dbf4263 , 0.06270518153905869 
467f49eb5b2ceb9b5e3f63605 , 0.07194851338863373 
56eea0fa811d33b2bb70a6947 , 0.029927248135209084 
454ecf083e249b45ab14eea36 , 0.09307808429002762 
749b1f6d5bb9ce947223b7ae2 , 0.11503142863512039 
57c5eff981edeb2f5b74ab4ba , 0.05965053662657738 
e506c87bc9e723ba9121b9cac , 0.08694248646497726 
cda9fae20793b7f09221dedda , 0.09229328483343124 
82ed2444768baca4b2c0e1b99 , 0.014779631979763508 
2aa92cc900ffbaab267461278 , 0.0865616574883461 
fa023e9d8e43ae1a7d1c71adb , 0.0342949740588665 
e267a978842264393aad2d917 , 0.03775249421596527 
89bf7c70f9b1f2708b5975263 , 0.016902580857276917 
adb8b5e0b1420a0e0a1e50833 , 0.10032335668802261 
aa15af271cc23df34d41209b0 , 0.05770761892199516 
06aba7d21c9a6e48c1838fe05 , 0.07518752664327621 
75c9b1e132c092603571f2cd0 , 0.10793884843587875 
43b7cf91a8877027eecb7b5f4 , 0.10690323263406754 
fc1ded7502a93f0fea7bd0958 , 0.09030350297689438 
3c0eaa329a554c6a90ecf92a0 , 0.11740682274103165 
1603804d4340f28ebc7e2c288 , 0.06163525581359863 
7645370cfa76b4fb177df4461 , 0.0920385792851448 
df6ed8550b89e4f0df3eaaf7f , 0.12737196683883667 
10114a8e233510356638a4816 , 0.09309378266334534 
f8d503a025a904dcc06f92c24 , 0.11861572414636612 
5f8d40e9c677c2a576b240500 , 0.09335663169622421 
49d06ba2e6f83406b550a95b0 , 0.09999293088912964 
12a85523de0a84faa71935503 , 0.08652979135513306 
bfaf5c09df978878ffa7dbc2f , 0.018966132774949074 
8c6fd668f0cbc57ba3dae7e70 , 0.09434489160776138 
862e40e5ca79e61a0ada6b293 , 0.10120994597673416 
ab66661af75c97b5871a0a688 , 0.09566844254732132 
71a60a4f8a7828db1e3023c9b , 0.07002322375774384 
9d7cfed08ea736efb966dfdcc , 0.08482032269239426 
13a6130ecd75f0bee8cc7c29f , 0.06070366129279137 
925c003d696e8b0ea259f967e , 0.10336601734161377 
5702a8325663fa4c3c851d63f , 0.06878205388784409 
9d2ff3dcba0d7035f8b5678f4 , 0.12446881085634232 
90beb4fbd5b6480ceb0d9d595 , 0.08683354407548904 
0c244560dcdfd3c9f4148813b , 0.08721258491277695 
811a7c4129ea196a3ec37fbbc , 0.050833139568567276 
2ff2d9eb2fd458cf1b1d4bea2 , 0.0995611771941185 
8cefb4e1989c29fdc824795e8 , 0.007068256381899118 
4f85a4a9708c502cf13187408 , 0.10797261446714401 
5e3831d729d6ab53f1cbdf3a3 , 0.1252640038728714 
8fd9b2249b75a1fed4aacd979 , 0.08844113349914551 
2a22091a487ad347af50efe10 , 0.021662890911102295 
ee9c71162ec4ca68819956310 , 0.0641370415687561 
085e36e0909c038daaef177d6 , 0.03283683955669403 
dc792a0ca24c19302399e8327 , 0.06862349808216095 
9cca7dffa892c86801c11633e , 0.11896108835935593 
f1663a7d774d396700884802b , 0.0761171206831932 
6829ccf1bcfc9be66bbc2c6ba , 0.06801354140043259 
9c1e719659951e5bea5644cc0 , 0.056395500898361206 
d67d99bd8a634dcc298548f76 , 0.08261856436729431 
05684e8d3be1c16dc792d95c5 , 0.04491106793284416 
9f3b685e80d9833f503940d5a , 0.08498934656381607 
0b040ad871432d489e290bf91 , 0.14518184959888458 
67e7161d3c7800c4f1b9dcdf5 , 0.09721187502145767 
f082512d4bebb332271c9ae1e , 0.11173643916845322 
cd557f26acdaa4ed477e876fa , 0.025317484512925148 
c7bb2a88956aecacb76d15b7b , 0.12719261646270752 
3e59ad9b36b047dc7ec9161b0 , 0.07856184989213943 
d24918aa4432cd1e2abbf3042 , 0.10946295410394669 
ef873dd69a1038bb8b73eda2d , 0.07845743000507355 
4059fbfcd244913643bd0989e , 0.011049632914364338 
f5c5c69bf537422bb8f421015 , 0.08607601374387741 
ff248c35670f0181962d21f8c , 0.0925101712346077 
49bf42f51eb0b1240ad0dcb9f , 0.040264490991830826 
689d78d4d72be3b1534c9c529 , 0.03301825746893883 
920e5a228ea94b81e5b536fc6 , 0.09042956680059433 
9308b2215324f01db4ce43c90 , 0.07687139511108398 
a21eb2652c721e8a5cc19f7c0 , 0.057806748896837234 
54a52b097380e3d57406111e4 , 0.09798546880483627 
b670abde5f533f7ba2a5ab4dd , 0.1350717693567276 
74e75ee2947903f7c81006b87 , 0.13756823539733887 
4e64932bb95a8abbeff5deb4a , 0.07397084683179855 
85a718d4080b40182d91eaaee , 0.0746675357222557 
1085a051654231f8034ea24ee , 0.10955599695444107 
2792b2e6ee852354297ae7598 , 0.028075167909264565 
89ac3b63631e5316612017298 , 0.12471994757652283 
a896eb35b3a2a6efb97b3850e , 0.042624298483133316 
fbeee56f5c95ea70b4182004b , 0.07046102732419968 
64edb247d3b03eec3cc579b5b , 0.10151505470275879 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.01355635654181242 
39ff8736ab19093b221b83833 , 0.11680241674184799 
d322dd3067adc87fc630166b7 , 0.07242754846811295 
8d10d4becb6f192992f6f73af , 0.09352501481771469 
77a1641ac48d2b447e4a1f89c , 0.12623058259487152 
32c745d3a997ec45565cf396a , 0.06200858950614929 
f181859a69d25875b051eeca1 , 0.09325706213712692 
53c20c98c0c44f709eacf144a , 0.061680156737565994 
0a5328cce691361a100a94c07 , 0.0710655078291893 
bda8b93e70b2f04ce80553692 , 0.09642565250396729 
34329bd152da66a32fd6a0440 , 0.0925765112042427 
725f7d81d4991904c5fd707e1 , 0.09407451003789902 
5f3381b3d1c093a440508c858 , 0.02524482272565365 
3faeb6f3edee53039aa9d82a1 , 0.07616431266069412 
dac87d79586afb9ee91d6a085 , 0.04908024147152901 
ae6f50ae5d4cef2135a3ccbe7 , 0.08786281943321228 
39b32e3f5e18904d1d64a2fef , 0.07085472345352173 
82cb3bacc80dbcf86ec5939be , 0.06830891966819763 
4dfac840452c30012ee18054d , 0.08453583717346191 
e739f778f5c01aefe26905f0b , 0.08493590354919434 
7759c6824650e882ee0835a20 , 0.10829123109579086 
c5a7ed4cca5cc2283763531b7 , 0.10127374529838562 
184d8e35f0c82428319551be0 , 0.05756126344203949 
ee1f54a405917c2631c02577e , 0.02433653175830841 
6af7b686c835bc23df8fb96c9 , 0.09335050731897354 
8f30dc7aebe76ebbf938371bc , 0.11518273502588272 
af9129e893cb193c318680b31 , 0.09410363435745239 
558d86a3569cd6252703dd2bc , 0.02946060337126255 
3e691887e7bd9da4d3af8c319 , 0.07915288209915161 
f68c38fd89aa5cbb74539a06c , 0.06883903592824936 
2ed9f18a9546824166fabc4c2 , 0.12214984744787216 
887dc24a4e6e6dda04fc833c6 , 0.08679702132940292 
770fcbd629ecba6a285ef5f49 , 0.07895872741937637 
8f80efb299cfd963e4ab3e960 , 0.09765809774398804 
d3d3499c1e6a60634104c67b7 , 0.08878349512815475 
708fd35195b68fd12c245b378 , 0.055407822132110596 
748230ca8cc5a6958c193c2b1 , 0.11756971478462219 
f6c658087a269b7ea95efdd8c , 0.08591396361589432 
f86673a023eec5820af83f0fe , 0.07987792044878006 
b6765629537febe92c3f43671 , 0.09376490116119385 
88191ac4854ec596d98349da1 , 0.04887576028704643 
3d94903c68a12a226801789bf , 0.107155442237854 
3870670903f0211b33efcb69c , 0.08476102352142334 
7255cba0c81dd19d37dda8501 , 0.08079655468463898 
df1f2bfce4b1b95b74010b481 , 0.05913028120994568 
660f0547807865f18f29f70e2 , 0.056203875690698624 
6334e4109743f3ca17c4a625e , 0.10491345077753067 
b45dbd09b5875e9cfe4859950 , 0.09948933124542236 
c0aa3d1a61ea77b725d63e33f , 0.07714926451444626 
8002aa4db3629534cbc1c0724 , 0.037490684539079666 
d2053c7750f80dc1c3559ad75 , 0.016055723652243614 
42d63291435ca88ec1e489fdf , 0.07901227474212646 
18470581d187616a704badd2c , 0.04022442176938057 
b745ca5a0f39694bcd1a76d74 , 0.09766540676355362 
5171a734d0043bfc12acc7982 , 0.08076582103967667 
3a96faac350efc833828eb76d , 0.08767984062433243 
4b2136b74f607b28ac6aed9aa , 0.07266582548618317 
9bc0c0275944a31c92495e333 , 0.07575365155935287 
afab32e780839428db6ba6e00 , 0.0632532387971878 
5c4d883430a5812f3b8a16700 , 0.0732099786400795 
68047227e8a5e80923b12e48f , 0.07754221558570862 
e45cef7489856a6bef3e670e0 , 0.07546775043010712 
60f1ce5658913317ab4aaded3 , 0.06182105466723442 
6faf2f1f2a55ac79912e60287 , 0.06951481103897095 
1c1ac0c24571101f8b338d628 , 0.1095811054110527 
c1cc2b7451c5690eb2d2e1066 , 0.10685957223176956 
ed8ba3afb5b39b3a656207d2c , 0.043771643191576004 
6e47500822b41a943e99e5b1d , 0.11512003093957901 
5e6cdde1760520439187293de , 0.0644192174077034 
8727cf24b321033ffa1a41e37 , 0.0704687312245369 
5b7aba6820db90171a4455d07 , 0.08246002346277237 
684aa4e008505bb50e95be7a3 , 0.05647599697113037 
de4676b2451651de7ca7fe0e4 , 0.05135023966431618 
08a2fe3a6968f8530025b85ce , 0.061190929263830185 
bbccdb208572ee0ffb638f8b7 , 0.018167709931731224 
c75971b58f545404ede997c20 , 0.09729111939668655 
e560b89495d7babdc3ae3b61e , 0.06571532785892487 
34e6f66baf596f7994838987c , 0.12316674739122391 
b95ec5e4a8334886b1088b589 , 0.1276475191116333 
